asset,universe,product,leverage,strategy,family,cagr,sharpe,vol,maxdd,calmar,total_return,exposure,trades,worst_day,data_start,data_end
SOXX,index,USD,2,RSI2_5_REC5_XR90_T10,pullback_reclaim,-0.001800076920487892,0.07307230553096138,0.16587802884941702,-0.6183578716035567,-0.002911060088585663,-0.03444513793745896,0.07517875383043922,60.0,-0.18861400715897814,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_5_REC5_XR90_T20,pullback_reclaim,0.03774524279833691,0.2888284046464644,0.19246913175323158,-0.5273025089416363,0.0715817621920602,1.0561190763686787,0.09254341164453524,58.0,-0.18861400715897814,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_5_REC10_XR70_T5,pullback_reclaim,-0.014065222224551532,-0.14058784274421893,0.07847828494921302,-0.4582448827995843,-0.030693680938938116,-0.2408712667542413,0.014504596527068437,39.0,-0.14822449899536627,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_5_REC10_XR70_T10,pullback_reclaim,-0.024508370351190356,-0.20536831034444952,0.09706723941350197,-0.5750928031480136,-0.04261637463907291,-0.3829188162118582,0.016547497446373852,38.0,-0.18861400715897814,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_5_REC10_XR70_T20,pullback_reclaim,-0.007929798744272687,-0.011160837834685054,0.11537935415554976,-0.491729397821689,-0.016126346684580756,-0.14349104376660027,0.017568947906026557,38.0,-0.18861400715897814,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_5_REC10_XR90_T5,pullback_reclaim,-0.0028749674481344245,0.01724342697424528,0.09449891826231523,-0.45895861361708123,-0.006264110450998246,-0.054473658105966716,0.024923391215526048,39.0,-0.14822449899536627,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_5_REC10_XR90_T10,pullback_reclaim,0.005864028840734559,0.10994109255638866,0.11744044207001192,-0.5471522300200706,0.0107173625894195,0.1204747345116095,0.03575076608784474,38.0,-0.18861400715897814,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_5_REC10_XR90_T20,pullback_reclaim,0.02662766005833661,0.26084405427994095,0.13661506344202137,-0.4866150052980025,0.05472017872122513,0.6674048964627435,0.04228804902962206,38.0,-0.18861400715897814,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC3_XR70_T5,pullback_reclaim,-0.05124444940501893,-0.19957400181868304,0.18030865632274484,-0.7307932797569938,-0.07012167575221673,-0.640636757372623,0.07538304392236976,150.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC3_XR70_T10,pullback_reclaim,0.0017548610459661163,0.10056017297827909,0.18121076555704924,-0.5690821228472926,0.0030836692553018667,0.03469965321214219,0.08621041879468845,144.0,-0.18861400715897814,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC3_XR70_T20,pullback_reclaim,0.00986075869430647,0.14532452858556238,0.18255799851451107,-0.5129718140441641,0.019222808006869384,0.21034207820647044,0.08784473953013279,143.0,-0.18861400715897814,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC3_XR90_T5,pullback_reclaim,-0.04462316073524897,-0.09816688230386848,0.2183094146294044,-0.8463783608454232,-0.05272247354088326,-0.5885703058093362,0.12951991828396323,145.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC3_XR90_T10,pullback_reclaim,0.013602264490339078,0.17944591240043956,0.24487323796454233,-0.6526323805816829,0.02084215386036401,0.3006324938262188,0.17609805924412666,129.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC3_XR90_T20,pullback_reclaim,0.06470433582807344,0.36589047623572357,0.27691346196529953,-0.5279476501581031,0.12255824191791859,2.3864541659095813,0.21103166496424924,115.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC5_XR70_T5,pullback_reclaim,-0.010835309050246433,0.00789881722785804,0.15448697424081362,-0.6033634325467712,-0.017958179872636728,-0.19099738407243128,0.058426966292134834,134.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC5_XR70_T10,pullback_reclaim,0.018518075887647534,0.20250933642839355,0.1372704436220168,-0.3976551222362096,0.04656818145208672,0.4290031666433076,0.06598569969356487,128.0,-0.10522385076687046,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC5_XR70_T20,pullback_reclaim,0.022915212876564617,0.23297472080806114,0.13859139612744434,-0.33556738287784105,0.0682879625547713,0.55393124072408,0.06680286006128702,128.0,-0.10522385076687046,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC5_XR90_T5,pullback_reclaim,0.003910416346446732,0.11711051387025385,0.1910069342491582,-0.6842620714079248,0.005714793366232813,0.07888645006352202,0.10704800817160368,134.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC5_XR90_T10,pullback_reclaim,0.006669268884507362,0.14371784479872488,0.22495567719650678,-0.7255198851683875,0.009192399851259041,0.13805536320005385,0.14729315628192033,119.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC5_XR90_T20,pullback_reclaim,0.044736686386498414,0.300246224736808,0.2540856537995544,-0.5645047842374127,0.07924943709189822,1.3430489665536451,0.1748723186925434,110.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC10_XR70_T5,pullback_reclaim,-0.01794755570893347,-0.06496514786489221,0.13504685124999713,-0.5851942699119306,-0.03066939755174723,-0.29696184038316176,0.037385086823289074,93.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC10_XR70_T10,pullback_reclaim,-0.00962838352001849,0.016042220294202925,0.15359616418428151,-0.6134569038293086,-0.01569528920437016,-0.17157539649462028,0.04004085801838611,90.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC10_XR70_T20,pullback_reclaim,0.007203074856700908,0.12735215102673078,0.16576734683270472,-0.5083630800165413,0.014169154173167988,0.14985371634677125,0.041062308478038816,90.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC10_XR90_T5,pullback_reclaim,-0.01402988383969439,-0.010690390677707542,0.15655958117287577,-0.6306332876047611,-0.022247293499177586,-0.2403417343235842,0.06762002042900919,93.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC10_XR90_T10,pullback_reclaim,0.006635632900793498,0.13125326789503353,0.1891455014827844,-0.6727632444114637,0.00986325123424122,0.137315788929965,0.09458631256384066,84.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_10_REC10_XR90_T20,pullback_reclaim,0.03499996185205556,0.26865698442931013,0.21394998113895816,-0.4934034223895205,0.07093579060022129,0.9528401665856876,0.11338100102145046,79.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC3_XR70_T5,pullback_reclaim,-0.03482812757635545,-0.07081001578638584,0.20341404672430488,-0.6628099736243589,-0.05254617305456232,-0.4982573495456486,0.10663942798774259,217.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC3_XR70_T10,pullback_reclaim,0.02635108158382682,0.22892725426882107,0.21011220393542096,-0.5815817420493675,0.04530933431811553,0.6586871912292047,0.11869254341164454,202.0,-0.18861400715897814,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC3_XR70_T20,pullback_reclaim,0.027553497351287426,0.2342866547413482,0.21386225809711917,-0.4990736124022488,0.055209285096563185,0.6969044695579509,0.12114402451481103,199.0,-0.18861400715897814,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC3_XR90_T5,pullback_reclaim,0.009001835766641042,0.16391138326394927,0.2532854897351398,-0.7145159795396214,0.012598508674979005,0.19047057176657756,0.18038815117466803,209.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC3_XR90_T10,pullback_reclaim,0.10277374015557927,0.49383198129770384,0.2764670639035073,-0.6180467270399495,0.16628797736345938,5.707803720362788,0.22594484167517875,177.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC3_XR90_T20,pullback_reclaim,0.134785315122548,0.5596663342605456,0.31544259202680014,-0.5121596876131222,0.2631704883894782,10.704567762975964,0.2672114402451481,154.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC5_XR70_T5,pullback_reclaim,-0.0010052018889086245,0.08638376221861803,0.1817223156593012,-0.5299441251674937,-0.0018968073069796202,-0.01937603108939101,0.08518896833503575,198.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC5_XR70_T10,pullback_reclaim,0.031568659054654,0.2638913550133663,0.17794708616595864,-0.40898060585313156,0.07718864562978954,0.8306636486892442,0.09376915219611849,182.0,-0.11595261395476486,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC5_XR70_T20,pullback_reclaim,0.02681669726151692,0.2370625318817573,0.1813266024179817,-0.3594202759648113,0.07461097510298051,0.6733883021833251,0.09519918283963227,180.0,-0.13808571175234563,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC5_XR90_T5,pullback_reclaim,0.05058517627314996,0.33406108768662546,0.2235382177229326,-0.5893985192001641,0.08582508205449166,1.6118541706312137,0.14994892747701735,194.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC5_XR90_T10,pullback_reclaim,0.08064403613802518,0.4280288574503613,0.26305936528931684,-0.7137088733780004,0.11299290109191877,3.5217007660584985,0.19387129724208377,168.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC5_XR90_T20,pullback_reclaim,0.10371286002188707,0.4806418384324941,0.2990581588577139,-0.512159687613122,0.202501021713037,5.819816146320949,0.2286006128702758,151.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC10_XR70_T5,pullback_reclaim,0.0011414175331736498,0.09044215093308397,0.16379286242839428,-0.6166307997670075,0.0018510550131536272,0.022441920367266333,0.06414708886618999,156.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC10_XR70_T10,pullback_reclaim,0.011334482682158642,0.15643652593345184,0.19062771523079178,-0.6351921951545489,0.017844178137926967,0.2451723043376981,0.07027579162410623,150.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC10_XR70_T20,pullback_reclaim,0.0251876712784862,0.22529714528885567,0.20375588933219643,-0.502942982433437,0.05008057008096283,0.6224879062404016,0.07231869254341164,149.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC10_XR90_T5,pullback_reclaim,0.03280594604321707,0.26556146104607303,0.19254823416784866,-0.6610874717850304,0.04962421380431903,0.8738582482309845,0.10827374872318693,155.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC10_XR90_T10,pullback_reclaim,0.09732514391347324,0.514818502639114,0.23465182868713683,-0.5474372480270555,0.1777831966389383,5.0915893954858555,0.1432073544433095,136.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,RSI2_15_REC10_XR90_T20,pullback_reclaim,0.11018333700177596,0.5289023374857386,0.2641951278327851,-0.524962547328775,0.20988799593882274,6.641200417553211,0.1703779366700715,126.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_5_REC5_T10,drawdown_reclaim,0.010507400147337531,0.1462770255643826,0.14507559688582364,-0.42764719855871114,0.024570253664119312,0.2255095514709502,0.05291113381001022,156.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_5_REC5_T20,drawdown_reclaim,0.010507400147337531,0.1462770255643826,0.14507559688582364,-0.42764719855871114,0.024570253664119312,0.2255095514709502,0.05291113381001022,156.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_5_REC5_T40,drawdown_reclaim,0.010507400147337531,0.1462770255643826,0.14507559688582364,-0.42764719855871114,0.024570253664119312,0.2255095514709502,0.05291113381001022,156.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_10_REC5_T10,drawdown_reclaim,-0.026416632883733415,-0.2709143732297556,0.08497327262836228,-0.6050263775376927,-0.043661952378411265,-0.40598474247910954,0.009601634320735445,39.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_10_REC5_T20,drawdown_reclaim,-0.026416632883733415,-0.2709143732297556,0.08497327262836228,-0.6050263775376927,-0.043661952378411265,-0.40598474247910954,0.009601634320735445,39.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_10_REC5_T40,drawdown_reclaim,-0.026416632883733415,-0.2709143732297556,0.08497327262836228,-0.6050263775376927,-0.043661952378411265,-0.40598474247910954,0.009601634320735445,39.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_15_REC5_T10,drawdown_reclaim,-0.01496249653847892,-0.2600356719519381,0.0521134830927521,-0.27997321923755836,-0.0534425991858285,-0.2541998609620816,0.001634320735444331,8.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_15_REC5_T20,drawdown_reclaim,-0.01496249653847892,-0.2600356719519381,0.0521134830927521,-0.27997321923755836,-0.0534425991858285,-0.2541998609620816,0.001634320735444331,8.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_15_REC5_T40,drawdown_reclaim,-0.01496249653847892,-0.2600356719519381,0.0521134830927521,-0.27997321923755836,-0.0534425991858285,-0.2541998609620816,0.001634320735444331,8.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_20_REC5_T10,drawdown_reclaim,0.000831163263765422,0.21345208234778848,0.00393426979934173,-0.0010000000000000009,0.8311632637654213,0.01629504362581513,0.00020429009193054137,1.0,-0.001,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_20_REC5_T20,drawdown_reclaim,0.000831163263765422,0.21345208234778848,0.00393426979934173,-0.0010000000000000009,0.8311632637654213,0.01629504362581513,0.00020429009193054137,1.0,-0.001,2007-02-01,2026-07-17
SOXX,index,USD,2,DD20_20_REC5_T40,drawdown_reclaim,0.000831163263765422,0.21345208234778848,0.00393426979934173,-0.0010000000000000009,0.8311632637654213,0.01629504362581513,0.00020429009193054137,1.0,-0.001,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_5_REC5_T10,drawdown_reclaim,-0.00115122503937104,0.07487135837802222,0.16013105643192266,-0.5596380110913737,-0.002057088719056069,-0.02216093553455445,0.0710929519918284,185.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_5_REC5_T20,drawdown_reclaim,-0.00115122503937104,0.07487135837802222,0.16013105643192266,-0.5596380110913737,-0.002057088719056069,-0.02216093553455445,0.0710929519918284,185.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_5_REC5_T40,drawdown_reclaim,-0.00115122503937104,0.07487135837802222,0.16013105643192266,-0.5596380110913737,-0.002057088719056069,-0.02216093553455445,0.0710929519918284,185.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_10_REC5_T10,drawdown_reclaim,-0.01688772544567907,-0.09997235757705976,0.10892081400537906,-0.5973022690494815,-0.028273332148149036,-0.2820529264782202,0.019816138917262513,55.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_10_REC5_T20,drawdown_reclaim,-0.01688772544567907,-0.09997235757705976,0.10892081400537906,-0.5973022690494815,-0.028273332148149036,-0.2820529264782202,0.019816138917262513,55.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_10_REC5_T40,drawdown_reclaim,-0.01688772544567907,-0.09997235757705976,0.10892081400537906,-0.5973022690494815,-0.028273332148149036,-0.2820529264782202,0.019816138917262513,55.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_15_REC5_T10,drawdown_reclaim,-0.011102739290267172,-0.09217819245437392,0.0822223059631891,-0.4173393898217892,-0.02660362180288859,-0.1952420518330642,0.005720122574055159,15.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_15_REC5_T20,drawdown_reclaim,-0.011102739290267172,-0.09217819245437392,0.0822223059631891,-0.4173393898217892,-0.02660362180288859,-0.1952420518330642,0.005720122574055159,15.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_15_REC5_T40,drawdown_reclaim,-0.011102739290267172,-0.09217819245437392,0.0822223059631891,-0.4173393898217892,-0.02660362180288859,-0.1952420518330642,0.005720122574055159,15.0,-0.20864620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_20_REC5_T10,drawdown_reclaim,0.000831163263765422,0.21345208234778848,0.00393426979934173,-0.0010000000000000009,0.8311632637654213,0.01629504362581513,0.00020429009193054137,1.0,-0.001,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_20_REC5_T20,drawdown_reclaim,0.000831163263765422,0.21345208234778848,0.00393426979934173,-0.0010000000000000009,0.8311632637654213,0.01629504362581513,0.00020429009193054137,1.0,-0.001,2007-02-01,2026-07-17
SOXX,index,USD,2,DD50_20_REC5_T40,drawdown_reclaim,0.000831163263765422,0.21345208234778848,0.00393426979934173,-0.0010000000000000009,0.8311632637654213,0.01629504362581513,0.00020429009193054137,1.0,-0.001,2007-02-01,2026-07-17
SOXX,index,USD,2,MHT_VOL_E4_VR80,volatility_managed_trend,0.20113865832972477,0.6601814261227797,0.40042028021295206,-0.6065467465282431,0.3316127890900475,34.35883766899627,0.5744637385086824,31.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,MHT_VOL_E5_VR80,volatility_managed_trend,0.18207053754005087,0.6225791702274661,0.39607379386276065,-0.6305415767308415,0.28875262831045806,24.89938138828591,0.5595505617977528,29.0,-0.20764620552852042,2007-02-01,2026-07-17
SOXX,index,USD,2,MHT_VOL_E4_VR100,volatility_managed_trend,0.18959905307124436,0.6194365274825994,0.4354550454904554,-0.6881569472272278,0.27551716775539464,28.304310550533245,0.6631256384065373,52.0,-0.23617059470286927,2007-02-01,2026-07-17
SOXX,index,USD,2,MHT_VOL_E5_VR100,volatility_managed_trend,0.1669017930300032,0.5791880548063545,0.42341895344606045,-0.6819088705791015,0.24475674130513098,19.144833728704626,0.6371807967313585,43.0,-0.23617059470286927,2007-02-01,2026-07-17
SOXX,index,USD,2,MHT_VOL_E4_VR125,volatility_managed_trend,0.19155600674088413,0.6183839717432518,0.44730131332230544,-0.7566702132121078,0.25315653159877677,29.256562766855726,0.7013278855975486,65.0,-0.23617059470286927,2007-02-01,2026-07-17
SOXX,index,USD,2,MHT_VOL_E5_VR125,volatility_managed_trend,0.17723071154383097,0.5970105227956222,0.4310301471261945,-0.7092285675432837,0.24989223454117943,22.912445249590313,0.6688457609805925,49.0,-0.23617059470286927,2007-02-01,2026-07-17
SOXX,index,USD,2,RS63_XMA20,relative_strength,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2007-02-01,2026-07-17
SOXX,index,USD,2,RS63_XMA50,relative_strength,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2007-02-01,2026-07-17
SOXX,index,USD,2,RS126_XMA20,relative_strength,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2007-02-01,2026-07-17
SOXX,index,USD,2,RS126_XMA50,relative_strength,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V15_XMA10_T5,gap_momentum_proxy,0.01511422910944038,0.30913690833769114,0.0529216283693354,-0.11343275682031873,0.13324395468393513,0.33890194434097065,0.0040858018386108275,4.0,-0.0646666672006575,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V15_XMA10_T10,gap_momentum_proxy,0.020695866482563163,0.3433186662804399,0.0658931620618212,-0.11383819619092084,0.18180072396661676,0.4896357896792296,0.007150153217568948,4.0,-0.10026994480674323,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V15_XMA10_T20,gap_momentum_proxy,0.015349140043907417,0.23278997591147113,0.07881484224342221,-0.1417621503675438,0.10827389401269674,0.34494281743868105,0.009397344228804902,4.0,-0.1417621503675437,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V15_XMA20_T5,gap_momentum_proxy,0.01511422910944038,0.30913690833769114,0.0529216283693354,-0.11343275682031873,0.13324395468393513,0.33890194434097065,0.0040858018386108275,4.0,-0.0646666672006575,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V15_XMA20_T10,gap_momentum_proxy,0.0265106364402381,0.410450855166898,0.06957016182405507,-0.11285327654897459,0.23491242125108666,0.6637110412635947,0.008171603677221655,4.0,-0.09926994480674323,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V15_XMA20_T20,gap_momentum_proxy,0.03080755107932287,0.3613412683463067,0.09710648193527084,-0.17594024287510035,0.1751023562084832,0.8045638287890733,0.015321756894790603,4.0,-0.1417621503675437,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V20_XMA10_T5,gap_momentum_proxy,0.007595434976628956,0.18090822982944016,0.0479067133704389,-0.07991147179777924,0.0950481176951622,0.15859967164867905,0.0020429009193054137,2.0,-0.0646666672006575,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V20_XMA10_T10,gap_momentum_proxy,0.00775729941819181,0.178281292016493,0.05011609509466707,-0.09318893557281205,0.08324270870258774,0.16222608701563823,0.0034729315628192034,2.0,-0.0646666672006575,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V20_XMA10_T20,gap_momentum_proxy,0.009547854161288782,0.19561489258600584,0.056477339941671555,-0.09831696853614624,0.09711298368377289,0.2030667562802808,0.004902962206332993,2.0,-0.0646666672006575,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V20_XMA20_T5,gap_momentum_proxy,0.007595434976628956,0.18090822982944016,0.0479067133704389,-0.07991147179777924,0.0950481176951622,0.15859967164867905,0.0020429009193054137,2.0,-0.0646666672006575,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V20_XMA20_T10,gap_momentum_proxy,0.01020801151347972,0.21571059772378887,0.053494958403468414,-0.09918811031237085,0.10291567690252251,0.2184648824710933,0.0040858018386108275,2.0,-0.0646666672006575,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP3_V20_XMA20_T20,gap_momentum_proxy,0.018318303413473513,0.3084624406149737,0.06568989644614906,-0.10273686333744458,0.17830312137626872,0.4235600300519844,0.007967313585291113,2.0,-0.0646666672006575,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V15_XMA10_T5,gap_momentum_proxy,0.004170494685187265,0.1649028128469315,0.027497813371531354,-0.06036001020394477,0.06909367097679361,0.08433722768760399,0.0010214504596527069,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V15_XMA10_T10,gap_momentum_proxy,0.002945837047877653,0.11927470211417263,0.027852247956567815,-0.06036001020394477,0.048804449136510095,0.05889668584226593,0.0014300306435137897,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V15_XMA10_T20,gap_momentum_proxy,0.002945837047877653,0.11927470211417263,0.027852247956567815,-0.06036001020394477,0.048804449136510095,0.05889668584226593,0.0014300306435137897,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V15_XMA20_T5,gap_momentum_proxy,0.004170494685187265,0.1649028128469315,0.027497813371531354,-0.06036001020394477,0.06909367097679361,0.08433722768760399,0.0010214504596527069,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V15_XMA20_T10,gap_momentum_proxy,0.005384848400304287,0.17662645902484184,0.033555198236289434,-0.09918811031237074,0.05428925284841009,0.11013548936667994,0.0020429009193054137,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V15_XMA20_T20,gap_momentum_proxy,0.011758885478995396,0.28958938162495895,0.04363964656961352,-0.09918811031237074,0.1185513610649847,0.25537771371299955,0.0040858018386108275,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V20_XMA10_T5,gap_momentum_proxy,0.004170494685187265,0.1649028128469315,0.027497813371531354,-0.06036001020394477,0.06909367097679361,0.08433722768760399,0.0010214504596527069,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V20_XMA10_T10,gap_momentum_proxy,0.002945837047877653,0.11927470211417263,0.027852247956567815,-0.06036001020394477,0.048804449136510095,0.05889668584226593,0.0014300306435137897,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V20_XMA10_T20,gap_momentum_proxy,0.002945837047877653,0.11927470211417263,0.027852247956567815,-0.06036001020394477,0.048804449136510095,0.05889668584226593,0.0014300306435137897,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V20_XMA20_T5,gap_momentum_proxy,0.004170494685187265,0.1649028128469315,0.027497813371531354,-0.06036001020394477,0.06909367097679361,0.08433722768760399,0.0010214504596527069,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V20_XMA20_T10,gap_momentum_proxy,0.005384848400304287,0.17662645902484184,0.033555198236289434,-0.09918811031237074,0.05428925284841009,0.11013548936667994,0.0020429009193054137,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,USD,2,GAP5_V20_XMA20_T20,gap_momentum_proxy,0.011758885478995396,0.28958938162495895,0.04363964656961352,-0.09918811031237074,0.1185513610649847,0.25537771371299955,0.0040858018386108275,1.0,-0.06036001020394488,2007-02-01,2026-07-17
SOXX,index,SOXL,3,MA_5_20,ma_crossover,0.1786161730229301,0.579518197352688,0.6323556521061331,-0.8437178382239883,0.21170131165996692,13.688262711414781,0.6219304643812302,134.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MA_10_20,ma_crossover,0.17839282905075682,0.5801464868883308,0.6498120205241934,-0.9031950201148142,0.1975130786572312,13.642819364686021,0.6207148067104303,110.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MA_10_30,ma_crossover,0.1707295285300987,0.5702346445549733,0.6417405792726579,-0.7929895377622657,0.21529858894718806,12.161197773599403,0.6389496717724289,79.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MA_20_50,ma_crossover,0.16807541126417713,0.5703858423022019,0.6624291731411818,-0.9243853997781283,0.18182395709032048,11.68174265818498,0.6715292973498663,42.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MA_50_200,ma_crossover,0.3551373876727326,0.7850162747942823,0.7327620962285181,-0.8079633352257378,0.4395464152757753,142.87526060093074,0.7483588621444202,11.0,-0.2747682124656804,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA20_H0,price_hysteresis,0.08355148036530946,0.44306382879374157,0.6210274812100955,-0.8257426366233142,0.10118343980271402,2.7136899639923135,0.6238755166545101,257.0,-0.21138811635797605,2010-03-11,2026-07-17
